query,hint,latency_seconds,error
3c.sql,hint46,0.328449,
3c.sql,hint47,3.685257,
3c.sql,hint48,0.282897,
29c.sql, ,1.62302,
29c.sql,hint1,2.731532,
29c.sql,hint2,13.318445,
29c.sql,hint3,24.139247,
29c.sql,hint4,1.3025060000000002,
29c.sql,hint5,11.007747,
29c.sql,hint6,0.872911,
29c.sql,hint7,0.73193,
29c.sql,hint8,9.186643,
29c.sql,hint9,5.689662,
29c.sql,hint10,2.252288,
29c.sql,hint11,0.813172,
29c.sql,hint12,9.39169,
29c.sql,hint13,3.338188,
29c.sql,hint14,0.192191,
29c.sql,hint15,9.37233,
29c.sql,hint16,14.866215,
29c.sql,hint17,20.381185000000002,
29c.sql,hint18,0.810366,
29c.sql,hint19,0.44455700000000004,
29c.sql,hint20,9.216706,
29c.sql,hint21,1.018205,
29c.sql,hint22,2.0214280000000002,
29c.sql,hint23,9.515780000000001,
29c.sql,hint24,1.1603379999999999,
29c.sql,hint25,9.79056,
29c.sql,hint26,0.279078,
29c.sql,hint27,9.325192,
29c.sql,hint28,34.046245000000006,
29c.sql,hint29,1.120872,
29c.sql,hint30,1.020777,
29c.sql,hint31,16.98196,
29c.sql,hint32,1.202586,
29c.sql,hint33,0.052831,
29c.sql,hint34,4.547754,
29c.sql,hint35,2.1164169999999998,
29c.sql,hint36,0.129903,
29c.sql,hint37,14.145977,
29c.sql,hint38,3.413332,
29c.sql,hint39,4.033679,
29c.sql,hint40,31.593611,
29c.sql,hint41,2.0531770000000003,
29c.sql,hint42,0.9857290000000001,
29c.sql,hint43,17.981287000000002,
29c.sql,hint44,2.0086939999999998,
29c.sql,hint45,0.420312,
29c.sql,hint46,0.11722400000000001,
29c.sql,hint47,15.247048000000001,
29c.sql,hint48,4.127203000000001,
e7a.sql, ,14.467196,
e7a.sql,hint1,18.711153999999997,
e7a.sql,hint2,71.002787,
e7a.sql,hint3,36.687470000000005,
e7a.sql,hint4,5.754582999999999,
e7a.sql,hint5,7.307805,
e7a.sql,hint6,9.295838999999999,
e7a.sql,hint7,5.235771,
e7a.sql,hint8,7.3757269999999995,
e7a.sql,hint9,17.72685,
e7a.sql,hint10,11.741091,
e7a.sql,hint11,7.668192,
e7a.sql,hint12,8.725095999999999,
e7a.sql,hint13,16.484307,
e7a.sql,hint14,8.005328,
e7a.sql,hint15,7.281378,
e7a.sql,hint16,40.399936000000004,
e7a.sql,hint17,42.048365,
e7a.sql,hint18,4.829668,
e7a.sql,hint19,2.367338,
e7a.sql,hint20,8.674482,
e7a.sql,hint21,9.064020000000001,
e7a.sql,hint22,4.120898,
e7a.sql,hint23,7.727787999999999,
e7a.sql,hint24,5.648127000000001,
e7a.sql,hint25,7.359770999999999,
e7a.sql,hint26,9.275969,
e7a.sql,hint27,7.514344,
e7a.sql,hint28,42.812940000000005,
e7a.sql,hint29,4.86854,
e7a.sql,hint30,2.169233,
e7a.sql,hint31,9.354814000000001,
e7a.sql,hint32,8.154652,
e7a.sql,hint33,3.308,
e7a.sql,hint34,14.771751,
e7a.sql,hint35,12.011412,
e7a.sql,hint36,4.285495,
e7a.sql,hint37,8.5896,
e7a.sql,hint38,14.555024999999999,
e7a.sql,hint39,5.292531,
e7a.sql,hint40,43.839347000000004,
e7a.sql,hint41,4.917814999999999,
e7a.sql,hint42,2.3584490000000002,
e7a.sql,hint43,9.21709,
e7a.sql,hint44,10.067281000000001,
e7a.sql,hint45,4.6194679999999995,
e7a.sql,hint46,6.321146,
e7a.sql,hint47,8.794291,
e7a.sql,hint48,7.811122,
29b.sql, ,0.07657299999999999,
29b.sql,hint1,3.2509479999999997,
29b.sql,hint2,14.405788000000001,
29b.sql,hint3,18.206915000000002,
29b.sql,hint4,0.212035,
29b.sql,hint5,9.476875,
29b.sql,hint6,0.144404,
29b.sql,hint7,0.010150000000000001,
29b.sql,hint8,8.936110000000001,
29b.sql,hint9,4.245705,
29b.sql,hint10,1.1418309999999998,
29b.sql,hint11,0.08905400000000001,
29b.sql,hint12,9.197427,
29b.sql,hint13,1.552656,
29b.sql,hint14,0.05608,
29b.sql,hint15,8.69284,
29b.sql,hint16,14.864106,
29b.sql,hint17,17.75135,
29b.sql,hint18,0.223209,
29b.sql,hint19,0.012531,
29b.sql,hint20,9.195746,
29b.sql,hint21,0.054172,
29b.sql,hint22,0.009972,
29b.sql,hint23,9.189013000000001,
29b.sql,hint24,0.01045,
29b.sql,hint25,8.848336999999999,
29b.sql,hint26,0.010423,
29b.sql,hint27,8.795836,
29b.sql,hint28,18.270786,
29b.sql,hint29,0.097308,
29b.sql,hint30,0.012282999999999999,
29b.sql,hint31,9.822334000000001,
29b.sql,hint32,0.135973,
29b.sql,hint33,0.009837,
29b.sql,hint34,0.938239,
29b.sql,hint35,0.899908,
29b.sql,hint36,0.039138,
29b.sql,hint37,11.511226,
29b.sql,hint38,2.9328339999999997,
29b.sql,hint39,0.030935999999999998,
29b.sql,hint40,18.114694,
29b.sql,hint41,0.107101,
29b.sql,hint42,0.011848000000000001,
29b.sql,hint43,10.621156000000001,
29b.sql,hint44,0.11833400000000001,
29b.sql,hint45,0.022897999999999998,
29b.sql,hint46,0.012168,
29b.sql,hint47,11.702147,
29b.sql,hint48,0.010768000000000002,
25a.sql, ,29.891780999999998,
25a.sql,hint1,38.762979,
25a.sql,hint2,19.295209,
25a.sql,hint3,14.383057,
25a.sql,hint4,28.23207,
25a.sql,hint5,7.843943,
25a.sql,hint6,21.447768,
25a.sql,hint7,17.106312000000003,
25a.sql,hint8,7.728515000000001,
25a.sql,hint9,30.373459999999998,
25a.sql,hint10,27.235103,
25a.sql,hint11,34.450632,
25a.sql,hint12,7.624306,
25a.sql,hint13,28.881729,
25a.sql,hint14,37.336760000000005,
25a.sql,hint15,7.845957,
25a.sql,hint16,17.105303,
25a.sql,hint17,14.216575,
25a.sql,hint18,20.94886,
25a.sql,hint19,24.118629000000002,
25a.sql,hint20,8.004094,
25a.sql,hint21,23.225533,
25a.sql,hint22,17.439027,
25a.sql,hint23,7.494703,
25a.sql,hint24,37.346855000000005,
25a.sql,hint25,7.732919,
25a.sql,hint26,37.096433,
25a.sql,hint27,7.957207,
25a.sql,hint28,14.354856999999999,
25a.sql,hint29,31.999547,
25a.sql,hint30,25.343236,
25a.sql,hint31,13.203082,
25a.sql,hint32,41.849243,
25a.sql,hint33,41.168421,
25a.sql,hint34,47.396738,
25a.sql,hint35,47.429983,
25a.sql,hint36,46.545697,
25a.sql,hint37,9.68367,
25a.sql,hint38,35.770504,
25a.sql,hint39,41.391003,
25a.sql,hint40,13.087399999999999,
25a.sql,hint41,36.690011,
25a.sql,hint42,37.14526,
25a.sql,hint43,16.366745,
25a.sql,hint44,41.121995000000005,
25a.sql,hint45,38.911135,
25a.sql,hint46,44.324345,
25a.sql,hint47,9.602645,
25a.sql,hint48,45.515406000000006,
33a.sql, ,0.067923,
33a.sql,hint1,0.213945,
33a.sql,hint2,4.251785,
33a.sql,hint3,1.809026,
33a.sql,hint4,0.022433,
33a.sql,hint5,0.634299,
33a.sql,hint6,0.02092,
33a.sql,hint7,0.015746,
33a.sql,hint8,1.184698,
33a.sql,hint9,1.0122659999999999,
33a.sql,hint10,0.027141,
33a.sql,hint11,0.26568,
33a.sql,hint12,1.1269529999999999,
33a.sql,hint13,0.022469000000000003,
33a.sql,hint14,0.265683,
33a.sql,hint15,1.989641,
33a.sql,hint16,2.5104349999999998,
33a.sql,hint17,1.762668,
33a.sql,hint18,0.022382000000000003,
33a.sql,hint19,0.023083,
33a.sql,hint20,0.627808,
33a.sql,hint21,0.022242,
33a.sql,hint22,0.015909,
33a.sql,hint23,1.170662,
33a.sql,hint24,0.264519,
33a.sql,hint25,1.117105,
33a.sql,hint26,0.258432,
33a.sql,hint27,1.946526,
33a.sql,hint28,0.8923920000000001,
33a.sql,hint29,0.021512,
33a.sql,hint30,0.018851,
33a.sql,hint31,1.63994,
33a.sql,hint32,0.021011,
33a.sql,hint33,0.010006000000000001,
33a.sql,hint34,0.09357800000000001,
33a.sql,hint35,0.037198999999999996,
33a.sql,hint36,0.277066,
33a.sql,hint37,5.603568,
33a.sql,hint38,0.040102,
33a.sql,hint39,0.018172,
33a.sql,hint40,0.888707,
33a.sql,hint41,0.021617,
33a.sql,hint42,0.018536999999999998,
33a.sql,hint43,1.638161,
33a.sql,hint44,0.015768,
33a.sql,hint45,0.010076,
33a.sql,hint46,0.278234,
33a.sql,hint47,5.543399,
33a.sql,hint48,0.018743,
3b.sql, ,0.717112,
3b.sql,hint1,2.0489029999999997,
3b.sql,hint2,7.250192,
3b.sql,hint3,5.03355,
3b.sql,hint4,0.188882,
3b.sql,hint5,2.317002,
3b.sql,hint6,0.126525,
3b.sql,hint7,0.070159,
3b.sql,hint8,2.018072,
3b.sql,hint9,1.9065940000000001,
3b.sql,hint10,1.916898,
3b.sql,hint11,0.097723,
3b.sql,hint12,1.4739929999999999,
3b.sql,hint13,1.918374,
3b.sql,hint14,0.088928,
3b.sql,hint15,0.723139,
3b.sql,hint16,1.8746489999999998,
3b.sql,hint17,1.864672,
3b.sql,hint18,0.098292,
3b.sql,hint19,0.072019,
3b.sql,hint20,0.715526,
3b.sql,hint21,0.100275,
3b.sql,hint22,0.069201,
3b.sql,hint23,0.7421449999999999,
3b.sql,hint24,0.080206,
3b.sql,hint25,0.716631,
3b.sql,hint26,0.108006,
3b.sql,hint27,0.718741,
3b.sql,hint28,2.613089,
3b.sql,hint29,0.10335599999999999,
3b.sql,hint30,0.070852,
3b.sql,hint31,1.9494179999999999,
3b.sql,hint32,0.09914400000000001,
3b.sql,hint33,0.07041599999999999,
3b.sql,hint34,1.899578,
3b.sql,hint35,1.907939,
3b.sql,hint36,0.08807599999999999,
3b.sql,hint37,1.588625,
3b.sql,hint38,1.921017,
3b.sql,hint39,0.096403,
3b.sql,hint40,3.070089,
3b.sql,hint41,0.119673,
3b.sql,hint42,0.088407,
3b.sql,hint43,1.940745,
3b.sql,hint44,0.099535,
3b.sql,hint45,0.07152800000000001,
3b.sql,hint46,0.078894,
3b.sql,hint47,1.58579,
3b.sql,hint48,0.08573900000000001,
13c.sql, ,0.381859,
13c.sql,hint1,1.4811010000000002,
13c.sql,hint2,2.5054119999999998,
13c.sql,hint3,2.1119920000000003,
13c.sql,hint4,0.7744650000000001,
13c.sql,hint5,1.584179,
13c.sql,hint6,0.783326,
13c.sql,hint7,0.36086900000000005,
13c.sql,hint8,1.553815,
13c.sql,hint9,1.3142170000000002,
13c.sql,hint10,0.5214930000000001,
13c.sql,hint11,0.5081519999999999,
13c.sql,hint12,1.552103,
13c.sql,hint13,0.527976,
13c.sql,hint14,0.504779,
13c.sql,hint15,1.563919,
13c.sql,hint16,2.486511,
13c.sql,hint17,2.124369,
13c.sql,hint18,0.777473,
13c.sql,hint19,0.361033,
13c.sql,hint20,1.545297,
13c.sql,hint21,0.773328,
13c.sql,hint22,0.384899,
13c.sql,hint23,1.554934,
13c.sql,hint24,0.505228,
13c.sql,hint25,1.581628,
13c.sql,hint26,0.504587,
13c.sql,hint27,1.5636400000000001,
13c.sql,hint28,3.08226,
13c.sql,hint29,0.782692,
13c.sql,hint30,0.771408,
13c.sql,hint31,2.629835,
13c.sql,hint32,0.782529,
13c.sql,hint33,0.787504,
13c.sql,hint34,1.313221,
13c.sql,hint35,0.528224,
13c.sql,hint36,0.127592,
13c.sql,hint37,4.012819,
13c.sql,hint38,0.5165879999999999,
13c.sql,hint39,0.122625,
13c.sql,hint40,3.057998,
13c.sql,hint41,0.775942,
13c.sql,hint42,0.7672190000000001,
13c.sql,hint43,2.6967109999999996,
13c.sql,hint44,0.7680650000000001,
13c.sql,hint45,0.785285,
13c.sql,hint46,0.120406,
13c.sql,hint47,4.0447820000000005,
13c.sql,hint48,0.121131,
13a.sql, ,1.0532249999999999,
13a.sql,hint1,20.505241,
13a.sql,hint2,2.230725,
13a.sql,hint3,2.04662,
13a.sql,hint4,2.3518850000000002,
13a.sql,hint5,1.35211,
13a.sql,hint6,2.33464,
13a.sql,hint7,0.915275,
13a.sql,hint8,1.358941,
13a.sql,hint9,20.450802,
13a.sql,hint10,4.600528000000001,
13a.sql,hint11,4.856917999999999,
13a.sql,hint12,1.551666,
13a.sql,hint13,4.647583,
13a.sql,hint14,4.464811,
13a.sql,hint15,1.946625,
13a.sql,hint16,2.0014659999999997,
13a.sql,hint17,1.729343,
13a.sql,hint18,2.350779,
13a.sql,hint19,0.929269,
13a.sql,hint20,1.368992,
13a.sql,hint21,2.326745,
13a.sql,hint22,0.925345,
13a.sql,hint23,1.338276,
13a.sql,hint24,4.4706589999999995,
13a.sql,hint25,1.32765,
13a.sql,hint26,4.460654000000001,
13a.sql,hint27,1.5108759999999999,
13a.sql,hint28,4.7814499999999995,
13a.sql,hint29,2.293755,
13a.sql,hint30,2.2785,
13a.sql,hint31,4.162436,
13a.sql,hint32,2.291578,
13a.sql,hint33,2.288406,
13a.sql,hint34,20.43007,
13a.sql,hint35,4.587934000000001,
13a.sql,hint36,2.763601,
13a.sql,hint37,7.386827,
13a.sql,hint38,4.800091,
13a.sql,hint39,12.172213,
13a.sql,hint40,4.635676,
13a.sql,hint41,2.2898829999999997,
13a.sql,hint42,2.304094,
13a.sql,hint43,4.090743,
13a.sql,hint44,2.2922779999999996,
13a.sql,hint45,2.309901,
13a.sql,hint46,2.842263,
13a.sql,hint47,7.632918,
13a.sql,hint48,12.230176,
2d.sql, ,1.061224,
2d.sql,hint1,2.793787,
2d.sql,hint2,1.66231,
2d.sql,hint3,1.62062,
2d.sql,hint4,0.566188,
2d.sql,hint5,0.759139,
2d.sql,hint6,0.5702079999999999,
2d.sql,hint7,0.544081,
2d.sql,hint8,0.734814,
2d.sql,hint9,2.648429,
2d.sql,hint10,2.6461289999999997,
2d.sql,hint11,0.751485,
2d.sql,hint12,0.750612,
2d.sql,hint13,2.671462,
2d.sql,hint14,0.7479349999999999,
2d.sql,hint15,0.736221,
2d.sql,hint16,1.620009,
2d.sql,hint17,1.618851,
2d.sql,hint18,0.572894,
2d.sql,hint19,0.5411480000000001,
2d.sql,hint20,0.735505,
2d.sql,hint21,0.5730890000000001,
2d.sql,hint22,0.5404779999999999,
2d.sql,hint23,0.755484,
2d.sql,hint24,0.748537,
2d.sql,hint25,0.740446,
2d.sql,hint26,0.741855,
2d.sql,hint27,0.756,
2d.sql,hint28,1.618111,
2d.sql,hint29,0.574705,
2d.sql,hint30,0.544259,
2d.sql,hint31,1.823064,
2d.sql,hint32,0.574322,
2d.sql,hint33,0.5398310000000001,
2d.sql,hint34,2.6395880000000003,
2d.sql,hint35,2.643704,
2d.sql,hint36,0.7390950000000001,
2d.sql,hint37,3.5609409999999997,
2d.sql,hint38,2.651641,
2d.sql,hint39,0.747096,
2d.sql,hint40,1.631349,
2d.sql,hint41,0.566108,
2d.sql,hint42,0.544551,
2d.sql,hint43,1.791216,
2d.sql,hint44,0.57735,
2d.sql,hint45,0.53771,
2d.sql,hint46,0.742651,
2d.sql,hint47,3.174236,
2d.sql,hint48,0.742248,
33c.sql, ,0.108157,
33c.sql,hint1,0.030229,
33c.sql,hint2,2.75673,
33c.sql,hint3,1.6592149999999999,
33c.sql,hint4,0.028606000000000003,
33c.sql,hint5,0.8146019999999999,
33c.sql,hint6,0.01392,
33c.sql,hint7,0.09420300000000001,
33c.sql,hint8,0.893889,
33c.sql,hint9,0.14355400000000001,
33c.sql,hint10,0.138816,
33c.sql,hint11,0.180471,
33c.sql,hint12,1.7638699999999998,
33c.sql,hint13,0.139055,
33c.sql,hint14,0.266167,
33c.sql,hint15,0.873583,
33c.sql,hint16,2.759821,
33c.sql,hint17,1.6371669999999998,
33c.sql,hint18,0.028162,
33c.sql,hint19,0.052218,
33c.sql,hint20,0.815443,
33c.sql,hint21,0.014042,
33c.sql,hint22,0.09454900000000001,
33c.sql,hint23,0.8779779999999999,
33c.sql,hint24,0.177764,
33c.sql,hint25,1.772613,
33c.sql,hint26,0.266404,
33c.sql,hint27,0.892933,
33c.sql,hint28,0.979448,
33c.sql,hint29,0.022091,
33c.sql,hint30,0.062671,
33c.sql,hint31,1.425632,
33c.sql,hint32,0.095504,
33c.sql,hint33,0.028741,
33c.sql,hint34,0.143787,
33c.sql,hint35,0.139154,
33c.sql,hint36,0.275863,
33c.sql,hint37,5.953264,
33c.sql,hint38,0.028584,
33c.sql,hint39,0.124753,
33c.sql,hint40,0.974013,
33c.sql,hint41,0.021803,
33c.sql,hint42,0.062798,
33c.sql,hint43,1.422095,
33c.sql,hint44,0.09559000000000001,
33c.sql,hint45,0.029497,
33c.sql,hint46,0.27469,
33c.sql,hint47,5.9740649999999995,
33c.sql,hint48,0.124848,
25c.sql, ,158.629972,
25c.sql,hint1,222.159997,
25c.sql,hint2,20.739719,
25c.sql,hint3,16.786935,
25c.sql,hint4,70.317416,
25c.sql,hint5,9.186577999999999,
25c.sql,hint6,56.937112,
25c.sql,hint7,44.967949,
25c.sql,hint8,8.733735000000001,
25c.sql,hint9,92.52565700000001,
25c.sql,hint10,59.161431,
25c.sql,hint11,77.850178,
25c.sql,hint12,8.179539,
25c.sql,hint13,68.352525,
25c.sql,hint14,79.116946,
25c.sql,hint15,8.121696,
25c.sql,hint16,15.821393,
25c.sql,hint17,14.921239,
25c.sql,hint18,62.212297,
25c.sql,hint19,59.033148999999995,
25c.sql,hint20,8.100979,
25c.sql,hint21,55.769177000000006,
25c.sql,hint22,49.13849,
25c.sql,hint23,8.113564,
25c.sql,hint24,86.558301,
25c.sql,hint25,8.473414,
25c.sql,hint26,78.611601,
25c.sql,hint27,7.987514,
25c.sql,hint28,14.492398999999999,
25c.sql,hint29,93.512978,
25c.sql,hint30,78.802115,
25c.sql,hint31,14.754963,
25c.sql,hint32,75.013858,
25c.sql,hint33,69.68156,
25c.sql,hint34,81.025554,
25c.sql,hint35,70.172181,
25c.sql,hint36,82.582455,
25c.sql,hint37,11.122885,
25c.sql,hint38,138.698877,
25c.sql,hint39,113.83213400000001,
25c.sql,hint40,15.173896000000001,
25c.sql,hint41,106.17026399999999,
25c.sql,hint42,86.792484,
25c.sql,hint43,15.802601000000001,
25c.sql,hint44,62.244924,
25c.sql,hint45,58.338983,
25c.sql,hint46,91.108614,
25c.sql,hint47,12.123342000000001,
25c.sql,hint48,102.631872,
e7b.sql, ,0.130311,
e7b.sql,hint1,2.752151,
e7b.sql,hint2,60.692595999999995,
e7b.sql,hint3,36.090347,
e7b.sql,hint4,2.733652,
e7b.sql,hint5,7.058412000000001,
e7b.sql,hint6,1.608021,
e7b.sql,hint7,0.10293000000000001,
e7b.sql,hint8,7.164909,
e7b.sql,hint9,2.316975,
e7b.sql,hint10,1.303567,
e7b.sql,hint11,2.021007,
e7b.sql,hint12,6.856783,
e7b.sql,hint13,1.633349,
e7b.sql,hint14,1.370043,
e7b.sql,hint15,6.942368,
e7b.sql,hint16,39.071734,
e7b.sql,hint17,35.269739,
e7b.sql,hint18,2.725583,
e7b.sql,hint19,0.090597,
e7b.sql,hint20,7.422193,
e7b.sql,hint21,1.1134680000000001,
e7b.sql,hint22,0.08825,
e7b.sql,hint23,7.165616,
e7b.sql,hint24,1.7506890000000002,
e7b.sql,hint25,6.916216,
e7b.sql,hint26,1.58526,
e7b.sql,hint27,8.263517,
e7b.sql,hint28,34.212903,
e7b.sql,hint29,2.0905169999999997,
e7b.sql,hint30,0.13203499999999999,
e7b.sql,hint31,7.05213,
e7b.sql,hint32,1.293912,
e7b.sql,hint33,0.08646,
e7b.sql,hint34,1.388348,
e7b.sql,hint35,1.2744149999999999,
e7b.sql,hint36,0.493394,
e7b.sql,hint37,8.234102,
e7b.sql,hint38,1.3933119999999999,
e7b.sql,hint39,0.665181,
e7b.sql,hint40,53.298474,
e7b.sql,hint41,2.039812,
e7b.sql,hint42,0.131289,
e7b.sql,hint43,7.160639,
e7b.sql,hint44,1.189515,
e7b.sql,hint45,0.08609,
e7b.sql,hint46,0.499452,
e7b.sql,hint47,8.108912,
e7b.sql,hint48,0.771084,
29a.sql, ,0.049734,
29a.sql,hint1,0.8767440000000001,
29a.sql,hint2,14.13589,
29a.sql,hint3,26.786785,
29a.sql,hint4,0.542828,
29a.sql,hint5,9.68253,
29a.sql,hint6,0.115509,
29a.sql,hint7,0.01428,
29a.sql,hint8,8.564934,
29a.sql,hint9,3.217,
29a.sql,hint10,1.13953,
29a.sql,hint11,0.09196599999999999,
29a.sql,hint12,8.401339,
29a.sql,hint13,0.947671,
29a.sql,hint14,0.069373,
29a.sql,hint15,8.880075000000001,
29a.sql,hint16,15.575141,
29a.sql,hint17,17.662037,
29a.sql,hint18,0.2226,
29a.sql,hint19,0.016257,
29a.sql,hint20,11.10075,
29a.sql,hint21,0.042123,
29a.sql,hint22,0.014539999999999999,
29a.sql,hint23,9.122995999999999,
29a.sql,hint24,0.017117999999999998,
29a.sql,hint25,9.098754999999999,
29a.sql,hint26,0.017245,
29a.sql,hint27,9.008353999999999,
29a.sql,hint28,18.173955000000003,
29a.sql,hint29,0.103712,
29a.sql,hint30,0.016350999999999997,
29a.sql,hint31,12.452993000000001,
29a.sql,hint32,0.23047800000000002,
29a.sql,hint33,0.014173999999999999,
29a.sql,hint34,1.6431600000000002,
29a.sql,hint35,1.138923,
29a.sql,hint36,0.038723999999999995,
29a.sql,hint37,11.477351,
29a.sql,hint38,2.889592,
29a.sql,hint39,0.072885,
29a.sql,hint40,20.978644,
29a.sql,hint41,0.111349,
29a.sql,hint42,0.080758,
29a.sql,hint43,12.889759,
29a.sql,hint44,0.19897,
29a.sql,hint45,0.033198,
29a.sql,hint46,0.016904,
29a.sql,hint47,11.821813,
29a.sql,hint48,0.017323,
25b.sql, ,0.5893039999999999,
25b.sql,hint1,2.225189,
25b.sql,hint2,14.953324,
25b.sql,hint3,14.321451,
25b.sql,hint4,0.8307519999999999,
25b.sql,hint5,7.899348,
25b.sql,hint6,0.55443,
25b.sql,hint7,0.150704,
25b.sql,hint8,7.726833,
25b.sql,hint9,1.8760940000000002,
25b.sql,hint10,33.692335,
25b.sql,hint11,0.960757,
25b.sql,hint12,7.7458990000000005,
25b.sql,hint13,29.862517,
25b.sql,hint14,1.747858,
25b.sql,hint15,7.74596,
25b.sql,hint16,17.503523,
25b.sql,hint17,14.150475,
25b.sql,hint18,0.83277,
25b.sql,hint19,0.14846600000000001,
25b.sql,hint20,7.658448,
25b.sql,hint21,0.226673,
25b.sql,hint22,0.135237,
25b.sql,hint23,8.942445,
25b.sql,hint24,0.681846,
25b.sql,hint25,7.297033000000001,
25b.sql,hint26,1.608049,
25b.sql,hint27,7.35031,
25b.sql,hint28,13.861201999999999,
25b.sql,hint29,0.20385499999999998,
25b.sql,hint30,0.133635,
25b.sql,hint31,8.827873,
25b.sql,hint32,0.452135,
25b.sql,hint33,0.144736,
25b.sql,hint34,1.380722,
25b.sql,hint35,37.750035000000004,
25b.sql,hint36,0.438112,
25b.sql,hint37,9.169405000000001,
25b.sql,hint38,38.62116,
25b.sql,hint39,2.3656819999999996,
25b.sql,hint40,12.570737,
25b.sql,hint41,0.190121,
25b.sql,hint42,0.133826,
25b.sql,hint43,8.76815,
25b.sql,hint44,0.44004000000000004,
25b.sql,hint45,0.162346,
25b.sql,hint46,0.36045299999999997,
25b.sql,hint47,8.552461,
25b.sql,hint48,2.010544,
33b.sql, ,0.104295,
33b.sql,hint1,0.044878999999999995,
33b.sql,hint2,3.172025,
33b.sql,hint3,1.076579,
33b.sql,hint4,0.083895,
33b.sql,hint5,0.5565950000000001,
33b.sql,hint6,0.009462,
33b.sql,hint7,0.009195,
33b.sql,hint8,1.069779,
33b.sql,hint9,0.082177,
33b.sql,hint10,0.025358000000000002,
33b.sql,hint11,0.009794,
33b.sql,hint12,2.245436,
33b.sql,hint13,0.02754,
33b.sql,hint14,0.012422,
33b.sql,hint15,0.8181029999999999,
33b.sql,hint16,2.477284,
33b.sql,hint17,1.084097,
33b.sql,hint18,0.040594,
33b.sql,hint19,0.019225000000000003,
33b.sql,hint20,0.574508,
33b.sql,hint21,0.009451000000000001,
33b.sql,hint22,0.008269,
33b.sql,hint23,1.0769490000000002,
33b.sql,hint24,0.010037,
33b.sql,hint25,2.200771,
33b.sql,hint26,0.012617000000000001,
33b.sql,hint27,0.878779,
33b.sql,hint28,1.242556,
33b.sql,hint29,0.018949,
33b.sql,hint30,0.017280999999999998,
33b.sql,hint31,0.351162,
33b.sql,hint32,0.014875,
